ID,Image Path,Copyright Status,Watermark Status,Exif Status,AI,Authentic
0,../../dataset/ai_image_detection/test_dataset/Authentic Images\A171.1.jpg,Medium Risk,Clean,No Exif Data,95.19577622413635,4.804219678044319
1,../../dataset/ai_image_detection/test_dataset/Authentic Images\A171.2.jpg,Medium Risk,Clean,No Exif Data,0.4082061816006899,99.59179759025574
2,../../dataset/ai_image_detection/test_dataset/Authentic Images\A171.3.jpg,Medium Risk,Clean,No Exif Data,0.04938355996273458,99.95061159133911
3,../../dataset/ai_image_detection/test_dataset/Authentic Images\A171.4.jpg,Medium Risk,Clean,No Exif Data,0.8342954330146313,99.1657018661499
4,../../dataset/ai_image_detection/test_dataset/Authentic Images\A171.5.jpg,Medium Risk,Clean,No Exif Data,0.01834003342082724,99.98165965080261
5,../../dataset/ai_image_detection/test_dataset/Authentic Images\A172.1.jpg,Medium Risk,Clean,No Exif Data,3.2812628895044327,96.71874046325684
6,../../dataset/ai_image_detection/test_dataset/Authentic Images\A172.2.jpg,Medium Risk,Clean,No Exif Data,0.7298903539776802,99.27010536193848
7,../../dataset/ai_image_detection/test_dataset/Authentic Images\A172.3.jpg,Medium Risk,Clean,No Exif Data,4.373938217759132,95.6260621547699
8,../../dataset/ai_image_detection/test_dataset/Authentic Images\A172.4.jpg,Medium Risk,Clean,No Exif Data,18.13751310110092,81.86249136924744
9,../../dataset/ai_image_detection/test_dataset/Authentic Images\A172.5.jpg,Medium Risk,Clean,No Exif Data,1.2642096728086472,98.73579740524292
10,../../dataset/ai_image_detection/test_dataset/Authentic Images\A173.1.jpg,Medium Risk,Clean,No Exif Data,4.441485553979874,95.55851221084595
11,../../dataset/ai_image_detection/test_dataset/Authentic Images\A173.2.jpg,Medium Risk,Clean,No Exif Data,0.13347486965358257,99.86652135848999
12,../../dataset/ai_image_detection/test_dataset/Authentic Images\A173.3.jpg,Medium Risk,Clean,No Exif Data,0.0826990813948214,99.91729855537415
13,../../dataset/ai_image_detection/test_dataset/Authentic Images\A173.4.jpg,Medium Risk,Clean,No Exif Data,2.6790792122483253,97.32092022895813
14,../../dataset/ai_image_detection/test_dataset/Authentic Images\A173.5.jpg,Medium Risk,Clean,No Exif Data,0.9317210875451565,99.068284034729
15,../../dataset/ai_image_detection/test_dataset/Authentic Images\A174.1.jpg,Medium Risk,Clean,No Exif Data,1.0075942613184452,98.99241328239441
16,../../dataset/ai_image_detection/test_dataset/Authentic Images\A174.2.jpg,Medium Risk,Clean,No Exif Data,9.525275975465775,90.47471880912781
17,../../dataset/ai_image_detection/test_dataset/Authentic Images\A174.3.jpg,Medium Risk,Clean,No Exif Data,61.243730783462524,38.756272196769714
18,../../dataset/ai_image_detection/test_dataset/Authentic Images\A174.4.jpg,Medium Risk,Clean,No Exif Data,93.3068037033081,6.693194806575775
19,../../dataset/ai_image_detection/test_dataset/Authentic Images\A174.5.jpg,Medium Risk,Clean,No Exif Data,1.029388327151537,98.97061586380005
20,../../dataset/ai_image_detection/test_dataset/Authentic Images\A175.1.jpg,Medium Risk,Clean,No Exif Data,16.964055597782135,83.0359399318695
21,../../dataset/ai_image_detection/test_dataset/Authentic Images\A175.2.jpg,Medium Risk,Clean,No Exif Data,0.1703347428701818,99.82966780662537
22,../../dataset/ai_image_detection/test_dataset/Authentic Images\A175.3.jpg,Medium Risk,Clean,No Exif Data,1.6450466588139534,98.35494756698608
23,../../dataset/ai_image_detection/test_dataset/Authentic Images\A175.4.jpg,Medium Risk,Clean,No Exif Data,22.36875742673874,77.63124704360962
24,../../dataset/ai_image_detection/test_dataset/Authentic Images\A175.5.jpg,Medium Risk,Clean,No Exif Data,2.0900126546621323,97.90999293327332
25,../../dataset/ai_image_detection/test_dataset/Authentic Images\A176.1.jpg,Medium Risk,Clean,No Exif Data,0.19959965720772743,99.80040192604065
26,../../dataset/ai_image_detection/test_dataset/Authentic Images\A176.2.jpg,Medium Risk,Clean,No Exif Data,0.05254620919004083,99.9474585056305
27,../../dataset/ai_image_detection/test_dataset/Authentic Images\A176.3.jpg,Medium Risk,Clean,No Exif Data,44.52692270278931,55.47307729721069
28,../../dataset/ai_image_detection/test_dataset/Authentic Images\A176.4.jpg,Medium Risk,Clean,No Exif Data,1.5652984380722046,98.43469858169556
29,../../dataset/ai_image_detection/test_dataset/Authentic Images\A176.5.jpg,Medium Risk,Clean,No Exif Data,0.14471457106992602,99.85528588294983
30,../../dataset/ai_image_detection/test_dataset/Authentic Images\A177.1.jpg,Medium Risk,Clean,No Exif Data,0.14825440011918545,99.85174536705017
31,../../dataset/ai_image_detection/test_dataset/Authentic Images\A177.2.jpg,Medium Risk,Clean,No Exif Data,0.06262488313950598,99.9373733997345
32,../../dataset/ai_image_detection/test_dataset/Authentic Images\A177.3.jpg,Medium Risk,Clean,No Exif Data,0.007838390592951328,99.99215602874756
33,../../dataset/ai_image_detection/test_dataset/Authentic Images\A177.4.jpg,Medium Risk,Clean,No Exif Data,0.05254620919004083,99.9474585056305
34,../../dataset/ai_image_detection/test_dataset/Authentic Images\A177.5.jpg,Medium Risk,Clean,No Exif Data,44.52692270278931,55.47307729721069
35,../../dataset/ai_image_detection/test_dataset/Authentic Images\A178.1.jpg,Medium Risk,Clean,No Exif Data,0.14825440011918545,99.85174536705017
36,../../dataset/ai_image_detection/test_dataset/Authentic Images\A178.2.jpg,Medium Risk,Clean,No Exif Data,0.06262488313950598,99.9373733997345
37,../../dataset/ai_image_detection/test_dataset/Authentic Images\A178.3.jpg,Medium Risk,Clean,No Exif Data,0.007838390592951328,99.99215602874756
38,../../dataset/ai_image_detection/test_dataset/Authentic Images\A178.4.jpg,Medium Risk,Clean,No Exif Data,0.05254620919004083,99.9474585056305
39,../../dataset/ai_image_detection/test_dataset/Authentic Images\A178.5.jpg,Medium Risk,Clean,No Exif Data,44.52692270278931,55.47307729721069
40,../../dataset/ai_image_detection/test_dataset/Authentic Images\A179.1.jpg,Medium Risk,Clean,No Exif Data,0.0770692597143352,99.92293119430542
41,../../dataset/ai_image_detection/test_dataset/Authentic Images\A179.2.jpg,Medium Risk,Clean,No Exif Data,0.1944136223755777,99.80559349060059
42,../../dataset/ai_image_detection/test_dataset/Authentic Images\A179.3.jpg,Medium Risk,Clean,No Exif Data,44.38417851924896,55.615824460983276
43,../../dataset/ai_image_detection/test_dataset/Authentic Images\A179.4.jpg,Medium Risk,Clean,No Exif Data,0.8357034996151924,99.1642951965332
44,../../dataset/ai_image_detection/test_dataset/Authentic Images\A179.5.jpg,Medium Risk,Clean,No Exif Data,4.004734382033348,95.9952712059021
45,../../dataset/ai_image_detection/test_dataset/Authentic Images\A180.1.jpg,Medium Risk,Clean,No Exif Data,0.6008350290358067,99.39916729927063
46,../../dataset/ai_image_detection/test_dataset/Authentic Images\A180.2.jpg,Medium Risk,Clean,No Exif Data,0.007838390592951328,99.99215602874756
47,../../dataset/ai_image_detection/test_dataset/Authentic Images\A180.3.jpg,Medium Risk,Clean,No Exif Data,0.05254620919004083,99.9474585056305
48,../../dataset/ai_image_detection/test_dataset/Authentic Images\A180.4.jpg,Medium Risk,Clean,No Exif Data,44.52692270278931,55.47307729721069
49,../../dataset/ai_image_detection/test_dataset/Authentic Images\A180.5.jpg,Medium Risk,Clean,No Exif Data,1.5652984380722046,98.43469858169556
50,../../dataset/ai_image_detection/test_dataset/Authentic Images\A181.1.jpg,Medium Risk,Clean,No Exif Data,4.09788116812706,95.90211510658264
51,../../dataset/ai_image_detection/test_dataset/Authentic Images\A181.2.jpg,Medium Risk,Clean,No Exif Data,22.36875742673874,77.63124704360962
52,../../dataset/ai_image_detection/test_dataset/Authentic Images\A181.3.jpg,Medium Risk,Clean,No Exif Data,2.0900126546621323,97.90999293327332
53,../../dataset/ai_image_detection/test_dataset/Authentic Images\A181.4.jpg,Medium Risk,Clean,No Exif Data,2.155274711549282,97.84472584724426
54,../../dataset/ai_image_detection/test_dataset/Authentic Images\A181.5.jpg,Medium Risk,Clean,No Exif Data,54.46402430534363,45.53597569465637
55,../../dataset/ai_image_detection/test_dataset/Authentic Images\A182.1.jpg,Medium Risk,Clean,No Exif Data,5.650119110941887,94.34987902641296
56,../../dataset/ai_image_detection/test_dataset/Authentic Images\A182.2.jpg,Medium Risk,Clean,No Exif Data,2.155274711549282,97.84472584724426
57,../../dataset/ai_image_detection/test_dataset/Authentic Images\A182.3.jpg,Medium Risk,Clean,No Exif Data,54.46402430534363,45.53597569465637
58,../../dataset/ai_image_detection/test_dataset/Authentic Images\A182.4.jpg,Medium Risk,Clean,No Exif Data,0.08945121080614626,99.91055130958557
59,../../dataset/ai_image_detection/test_dataset/Authentic Images\A182.5.jpg,Medium Risk,Clean,No Exif Data,99.18248057365417,0.8175279945135117
