ID,Image Path,Copyright Status,Watermark Status,Exif Status,AI,Authentic
0,../../dataset/watermarked_images\watermarked_image_0.jpg,Medium Risk,With watermark,No Exif Data,99.6560275554657,0.34396902192384005
1,../../dataset/watermarked_images\watermarked_image_1.jpg,Medium Risk,With watermark,No Exif Data,99.71795082092285,0.2820543013513088
2,../../dataset/watermarked_images\watermarked_image_10.jpg,Medium Risk,With watermark,No Exif Data,94.55927610397339,5.440716445446014
3,../../dataset/watermarked_images\watermarked_image_100.jpg,Medium Risk,With watermark,No Exif Data,61.00916862487793,38.99083435535431
4,../../dataset/watermarked_images\watermarked_image_101.jpg,Medium Risk,With watermark,No Exif Data,16.872182488441467,83.12782049179077
5,../../dataset/watermarked_images\watermarked_image_102.jpg,Medium Risk,With watermark,No Exif Data,92.60437488555908,7.395629584789276
6,../../dataset/watermarked_images\watermarked_image_103.jpg,Medium Risk,With watermark,No Exif Data,0.0724655226804316,99.92753863334656
7,../../dataset/watermarked_images\watermarked_image_104.jpg,Medium Risk,With watermark,No Exif Data,0.07291958900168538,99.92708563804626
8,../../dataset/watermarked_images\watermarked_image_105.jpg,Medium Risk,With watermark,No Exif Data,0.08450830355286598,99.91549253463745
9,../../dataset/watermarked_images\watermarked_image_106.jpg,Medium Risk,With watermark,No Exif Data,0.029888280550949275,99.97010827064514
10,../../dataset/watermarked_images\watermarked_image_107.jpg,Medium Risk,With watermark,No Exif Data,65.63853621482849,34.36146676540375
11,../../dataset/watermarked_images\watermarked_image_108.jpg,Medium Risk,With watermark,No Exif Data,21.035899221897125,78.96409630775452
12,../../dataset/watermarked_images\watermarked_image_109.jpg,Medium Risk,With watermark,No Exif Data,99.94852542877197,0.05147065385244787
13,../../dataset/watermarked_images\watermarked_image_11.jpg,Medium Risk,With watermark,No Exif Data,0.12687385315075517,99.87313151359558
14,../../dataset/watermarked_images\watermarked_image_110.jpg,Medium Risk,With watermark,No Exif Data,55.008965730667114,44.991037249565125
15,../../dataset/watermarked_images\watermarked_image_111.jpg,Medium Risk,With watermark,No Exif Data,98.09443950653076,1.905561238527298
16,../../dataset/watermarked_images\watermarked_image_112.jpg,Medium Risk,With watermark,No Exif Data,26.001650094985962,73.99834394454956
17,../../dataset/watermarked_images\watermarked_image_113.jpg,Medium Risk,With watermark,No Exif Data,58.48240852355957,41.51759147644043
18,../../dataset/watermarked_images\watermarked_image_114.jpg,Medium Risk,With watermark,No Exif Data,35.226812958717346,64.77318406105042
19,../../dataset/watermarked_images\watermarked_image_115.jpg,Medium Risk,With watermark,No Exif Data,98.66787791252136,1.3321146368980408
20,../../dataset/watermarked_images\watermarked_image_116.jpg,Medium Risk,With watermark,No Exif Data,65.58071970939636,34.419286251068115
21,../../dataset/watermarked_images\watermarked_image_117.jpg,Medium Risk,With watermark,No Exif Data,99.88120794296265,0.11878884397447109
